label,video_path
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_250.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_247.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_109.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_259.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_386.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_432.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_267.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_354.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_246.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_518.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_224.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_356.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_254.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_489.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_279.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_252.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_285.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_587.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_194.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_263.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_507.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_441.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_563.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_88.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_539.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_23.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_532.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_421.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_96.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_223.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_476.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_598.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_232.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_408.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_507.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/6/6_386.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_598.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_459.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_248.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_266.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_489.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_410.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_351.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_446.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_416.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_51.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_62.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_590.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_28.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_138.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_428.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_552.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_205.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_545.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_536.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_457.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_503.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_177.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_254.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_300.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_275.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_260.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_402.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_539.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_146.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_330.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_30.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_115.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_485.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_571.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_93.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_235.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_130.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_176.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_390.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_500.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_519.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_353.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_197.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_273.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_282.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/9/9_219.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_569.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_96.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_79.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_85.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_527.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_545.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_134.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_519.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_69.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_83.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_94.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_426.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_366.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_439.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_288.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_56.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_554.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_91.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_361.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_533.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_22.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_40.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_583.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_526.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_205.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_534.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_561.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_171.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_48.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_306.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_270.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_535.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_387.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_568.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_287.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_160.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_50.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/13/13_198.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_153.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_39.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_11.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_129.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_113.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_58.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_38.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_28.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_201.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_37.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_579.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_405.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/10/10_307.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/8/8_20.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/2/2_434.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_193.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/12/12_196.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/7/7_35.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/11/11_496.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/1/1_97.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/15/15_336.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/14/14_578.mp4
0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_26.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_57.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_75.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_139.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/1/1_270.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_272.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_296.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_336.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_342.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_368.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_405.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_413.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_439.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_444.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_450.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_456.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_465.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_467.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/1/1_469.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_473.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_531.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_532.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_533.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_536.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/1/1_537.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/1/1_553.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/1/1_554.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_81.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_97.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_99.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_102.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_103.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_104.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_147.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_148.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_149.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_150.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_151.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_152.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_153.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_154.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_155.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_156.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_157.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_164.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_202.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_205.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_247.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_248.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_249.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_267.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_268.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_269.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_285.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_298.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_307.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_342.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_385.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/4/4_386.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/4/4_387.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_504.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_505.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_506.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_540.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_549.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_550.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_551.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_552.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_581.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_582.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_2.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_3.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_6.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_7.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_9.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_10.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_11.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_12.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_18.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_19.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_20.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_21.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_22.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_23.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_24.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_25.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_26.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_27.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_28.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_29.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_31.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_32.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_35.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_36.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_37.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_38.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_39.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_40.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_41.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_42.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_43.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_46.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_47.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_48.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_49.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_50.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_51.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_52.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_53.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_54.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_55.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_58.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_59.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_65.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_67.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_70.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_72.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_73.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_74.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_75.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_76.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_77.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_78.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_79.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_80.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_81.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_91.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_92.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_93.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_94.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_95.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_96.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_97.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_98.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_99.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_100.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_101.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_102.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_103.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_105.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_106.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_112.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_113.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_114.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_117.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_120.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_121.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_123.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_125.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_129.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_130.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_131.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_132.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_133.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_134.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_138.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_140.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_141.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_142.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_143.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_144.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_145.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_149.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_157.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_158.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_166.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_167.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_168.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_171.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_184.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_193.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_195.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_196.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_197.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_198.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_200.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_213.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_214.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_215.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_216.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_218.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_229.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_230.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_232.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_233.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_234.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_235.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_236.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_237.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_240.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_241.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_242.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_244.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_245.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_246.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_248.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_249.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_267.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_268.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_269.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_272.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_275.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_277.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_286.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_287.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_288.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_289.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_290.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_291.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_292.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_296.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_297.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_299.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_300.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_309.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_310.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_311.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_314.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_316.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_318.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_321.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_334.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_338.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_341.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_346.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_347.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_348.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_349.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_350.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_351.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_354.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_355.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_356.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_367.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_368.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_369.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_370.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_371.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_372.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_373.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_381.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_382.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_383.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_385.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_389.mp4
1,../../hdd/Dataset/pig_anomaly/short_videos/6/6_390.mp4
