label,video_path
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_157.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_158.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_193.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_213.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_214.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_215.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_216.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_237.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_273.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_274.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_275.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_276.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_277.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_284.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_285.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_286.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_287.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_288.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_289.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_290.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_291.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_292.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_296.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_297.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_299.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_300.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_307.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_308.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_309.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_310.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_311.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_318.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_321.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_330.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/6/6_334.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_341.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_380.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_381.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_382.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_393.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_394.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_395.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_396.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_397.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_398.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_399.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_400.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_401.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_402.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_403.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_404.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_405.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_406.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_411.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_412.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_413.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_414.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_415.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_417.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_418.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_419.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_420.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_423.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_424.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_425.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_426.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_427.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_434.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_435.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_477.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_478.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_479.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_482.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_483.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_487.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/6/6_507.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_508.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/6/6_509.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/7/7_21.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_186.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_234.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_235.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_288.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_356.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_482.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_486.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_493.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/7/7_505.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_29.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_31.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_102.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_103.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_104.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_118.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_119.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_120.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_121.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_124.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_153.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_238.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_290.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_344.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_345.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_346.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_348.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_349.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_350.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_351.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_362.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_396.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_427.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_509.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_515.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_549.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_550.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_558.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/9/9_567.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_589.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/9/9_597.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/10/10_72.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/10/10_199.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_246.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_260.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_262.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_294.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_391.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_427.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_428.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_518.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_519.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_520.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/10/10_534.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/11/11_7.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_37.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_54.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_96.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_143.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_144.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_145.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_146.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_147.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_148.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_149.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_151.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_152.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_153.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_166.mp4
4,../../hdd/Dataset/pig_anomaly/short_videos/11/11_255.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_261.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_262.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_264.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_265.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_266.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_267.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_268.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_269.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_354.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/11/11_373.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_403.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_437.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_490.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_494.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_506.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_558.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/11/11_559.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_94.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_444.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_446.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_447.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/12/12_448.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/13/13_28.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_36.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_38.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_39.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_73.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_296.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_302.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_303.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_306.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_307.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_308.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_309.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_310.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_311.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_312.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_313.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_314.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/14/14_315.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_432.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_534.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_536.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_567.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_568.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_569.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/14/14_570.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_1.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/15/15_6.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_55.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_138.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_142.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_143.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_144.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_197.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_324.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_357.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_358.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_359.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_360.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_361.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_362.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_363.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_364.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_365.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_366.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_367.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_369.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_371.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_372.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_373.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_374.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_375.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_376.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_377.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_378.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_379.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_380.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_381.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_382.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_383.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_384.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_385.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_386.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_387.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_388.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_389.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_390.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_391.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_392.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_393.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_394.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_395.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_396.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_397.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_398.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_399.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_400.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_401.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_402.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_403.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_404.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_405.mp4
2,../../hdd/Dataset/pig_anomaly/short_videos/15/15_406.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_410.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_413.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_414.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_433.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_434.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_435.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_436.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_437.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_438.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_440.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_448.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_449.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_450.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_451.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_452.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_453.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_454.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_455.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_456.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_458.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_459.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_462.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_478.mp4
3,../../hdd/Dataset/pig_anomaly/short_videos/15/15_479.mp4
