interval,label,video_path,video_num
4:42 - 4:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_94.mp4,3
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_333.mp4,3
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_595.mp4,3
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_330.mp4,3
4:3 - 4:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_81.mp4,3
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_15.mp4,3
15:42 - 15:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_314.mp4,3
24:0 - 24:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_480.mp4,3
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_270.mp4,3
20:18 - 20:21,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_406.mp4,3
27:21 - 27:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_547.mp4,3
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_364.mp4,3
18:9 - 18:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_363.mp4,3
9:51 - 9:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_197.mp4,3
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_418.mp4,3
9:30 - 9:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_190.mp4,3
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_461.mp4,3
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_71.mp4,3
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_343.mp4,3
19:24 - 19:27,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_388.mp4,3
19:9 - 19:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_383.mp4,3
24:51 - 24:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_497.mp4,3
6:9 - 6:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_123.mp4,3
5:3 - 5:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_101.mp4,3
10:27 - 10:30,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_209.mp4,3
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_325.mp4,3
20:33 - 20:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_411.mp4,3
12:15 - 12:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_245.mp4,3
22:45 - 22:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_455.mp4,3
13:48 - 13:51,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_276.mp4,3
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_576.mp4,3
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_261.mp4,3
22:12 - 22:15,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_444.mp4,3
26:0 - 26:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_520.mp4,3
5:51 - 5:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_117.mp4,3
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_594.mp4,3
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_16.mp4,3
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_324.mp4,3
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_67.mp4,3
8:18 - 8:21,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_166.mp4,3
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_119.mp4,3
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_421.mp4,3
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_43.mp4,3
14:51 - 14:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_297.mp4,3
6:12 - 6:15,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_124.mp4,3
5:42 - 5:45,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_114.mp4,3
23:54 - 23:57,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_478.mp4,3
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_585.mp4,3
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_433.mp4,3
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_213.mp4,3
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_262.mp4,3
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_475.mp4,3
18:21 - 18:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_367.mp4,3
11:33 - 11:36,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_231.mp4,3
11:39 - 11:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_233.mp4,3
23:27 - 23:30,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_469.mp4,3
23:24 - 23:27,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_468.mp4,3
5:39 - 5:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_113.mp4,3
29:30 - 29:33,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_590.mp4,3
28:51 - 28:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_577.mp4,3
21:0 - 21:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_420.mp4,3
5:45 - 5:48,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_115.mp4,3
13:0 - 13:3,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_260.mp4,3
4:36 - 4:39,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_92.mp4,3
14:57 - 15:0,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_299.mp4,3
1:51 - 1:54,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_37.mp4,3
26:3 - 26:6,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_521.mp4,3
28:39 - 28:42,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_573.mp4,3
26:21 - 26:24,0,../../hdd/Dataset/pig_anomaly/short_videos/3/3_527.mp4,3
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_595.mp4,4
21:9 - 21:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_423.mp4,4
20:30 - 20:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_410.mp4,4
3:27 - 3:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_69.mp4,4
25:15 - 25:18,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_505.mp4,4
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_2.mp4,4
24:27 - 24:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_489.mp4,4
14:9 - 14:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_283.mp4,4
5:27 - 5:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_109.mp4,4
9:0 - 9:3,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_180.mp4,4
12:45 - 12:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_255.mp4,4
14:33 - 14:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_291.mp4,4
23:45 - 23:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_475.mp4,4
27:6 - 27:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_542.mp4,4
14:54 - 14:57,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_298.mp4,4
7:0 - 7:3,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_140.mp4,4
13:48 - 13:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_276.mp4,4
14:36 - 14:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_292.mp4,4
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_325.mp4,4
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_337.mp4,4
7:39 - 7:42,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_153.mp4,4
15:6 - 15:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_302.mp4,4
22:39 - 22:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_453.mp4,4
20:48 - 20:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_416.mp4,4
17:51 - 17:54,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_357.mp4,4
29:39 - 29:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_593.mp4,4
21:45 - 21:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_435.mp4,4
20:15 - 20:18,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_405.mp4,4
21:57 - 22:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_439.mp4,4
22:21 - 22:24,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_447.mp4,4
10:6 - 10:9,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_202.mp4,4
26:45 - 26:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_535.mp4,4
3:57 - 4:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_79.mp4,4
22:27 - 22:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_449.mp4,4
25:18 - 25:21,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_506.mp4,4
15:54 - 15:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_318.mp4,4
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_251.mp4,4
26:33 - 26:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_531.mp4,4
20:0 - 20:3,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_400.mp4,4
10:51 - 10:54,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_217.mp4,4
26:3 - 26:6,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_521.mp4,4
7:42 - 7:45,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_154.mp4,4
10:54 - 10:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_218.mp4,4
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_22.mp4,4
28:12 - 28:15,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_564.mp4,4
18:9 - 18:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_363.mp4,4
17:18 - 17:21,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_346.mp4,4
28:33 - 28:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_571.mp4,4
29:21 - 29:24,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_587.mp4,4
24:30 - 24:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_490.mp4,4
6:9 - 6:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_123.mp4,4
6:36 - 6:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_132.mp4,4
19:36 - 19:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_392.mp4,4
18:33 - 18:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_371.mp4,4
26:24 - 26:27,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_528.mp4,4
18:21 - 18:24,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_367.mp4,4
24:9 - 24:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_483.mp4,4
2:39 - 2:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_53.mp4,4
20:57 - 21:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_419.mp4,4
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_70.mp4,4
19:18 - 19:21,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_386.mp4,4
12:39 - 12:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_253.mp4,4
13:54 - 13:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_278.mp4,4
3:45 - 3:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_75.mp4,4
27:30 - 27:33,1,../../hdd/Dataset/pig_anomaly/short_videos/4/4_550.mp4,4
12:48 - 12:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_256.mp4,4
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_213.mp4,4
24:54 - 24:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_498.mp4,4
16:9 - 16:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_323.mp4,4
4:45 - 4:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_95.mp4,4
20:33 - 20:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_411.mp4,4
19:57 - 20:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_399.mp4,4
25:27 - 25:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_509.mp4,4
8:36 - 8:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_172.mp4,4
5:54 - 5:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_118.mp4,4
9:24 - 9:27,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_188.mp4,4
6:57 - 7:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_139.mp4,4
8:21 - 8:24,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_167.mp4,4
12:57 - 13:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_259.mp4,4
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_461.mp4,4
23:36 - 23:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_472.mp4,4
27:24 - 27:27,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_548.mp4,4
4:6 - 4:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_82.mp4,4
15:30 - 15:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_310.mp4,4
6:45 - 6:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_135.mp4,4
28:45 - 28:48,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_575.mp4,4
28:3 - 28:6,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_561.mp4,4
25:39 - 25:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_513.mp4,4
11:18 - 11:21,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_226.mp4,4
24:57 - 25:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_499.mp4,4
4:30 - 4:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_90.mp4,4
11:9 - 11:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_223.mp4,4
0:33 - 0:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_11.mp4,4
1:3 - 1:6,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_21.mp4,4
22:48 - 22:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_456.mp4,4
1:27 - 1:30,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_29.mp4,4
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_333.mp4,4
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_358.mp4,4
2:18 - 2:21,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_46.mp4,4
1:24 - 1:27,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_28.mp4,4
9:6 - 9:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_182.mp4,4
17:30 - 17:33,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_350.mp4,4
2:48 - 2:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_56.mp4,4
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_580.mp4,4
13:36 - 13:39,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_272.mp4,4
16:48 - 16:51,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_336.mp4,4
14:18 - 14:21,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_286.mp4,4
1:0 - 1:3,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_20.mp4,4
23:6 - 23:9,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_462.mp4,4
10:18 - 10:21,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_206.mp4,4
2:33 - 2:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_51.mp4,4
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_119.mp4,4
12:42 - 12:45,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_254.mp4,4
25:33 - 25:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_511.mp4,4
2:54 - 2:57,2,../../hdd/Dataset/pig_anomaly/short_videos/4/4_58.mp4,4
22:42 - 22:45,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_454.mp4,4
17:33 - 17:36,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_351.mp4,4
21:42 - 21:45,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_434.mp4,4
0:54 - 0:57,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_18.mp4,4
3:9 - 3:12,0,../../hdd/Dataset/pig_anomaly/short_videos/4/4_63.mp4,4
7:51 - 7:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_157.mp4,5
13:21 - 13:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_267.mp4,5
21:21 - 21:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_427.mp4,5
26:18 - 26:21,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_526.mp4,5
13:57 - 14:0,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_279.mp4,5
26:45 - 26:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_535.mp4,5
3:30 - 3:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_70.mp4,5
3:42 - 3:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_74.mp4,5
9:33 - 9:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_191.mp4,5
7:36 - 7:39,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_152.mp4,5
0:6 - 0:9,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_2.mp4,5
11:27 - 11:30,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_229.mp4,5
15:30 - 15:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_310.mp4,5
26:54 - 26:57,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_538.mp4,5
1:6 - 1:9,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_22.mp4,5
13:9 - 13:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_263.mp4,5
14:3 - 14:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_281.mp4,5
28:36 - 28:39,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_572.mp4,5
17:51 - 17:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_357.mp4,5
2:51 - 2:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_57.mp4,5
19:30 - 19:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_390.mp4,5
10:9 - 10:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_203.mp4,5
10:57 - 11:0,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_219.mp4,5
21:15 - 21:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_425.mp4,5
8:3 - 8:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_161.mp4,5
29:48 - 29:51,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_596.mp4,5
1:45 - 1:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_35.mp4,5
16:0 - 16:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_320.mp4,5
1:9 - 1:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_23.mp4,5
16:42 - 16:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_334.mp4,5
8:30 - 8:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_170.mp4,5
25:9 - 25:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_503.mp4,5
24:15 - 24:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_485.mp4,5
14:33 - 14:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_291.mp4,5
2:36 - 2:39,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_52.mp4,5
28:12 - 28:15,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_564.mp4,5
15:3 - 15:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_301.mp4,5
5:15 - 5:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_105.mp4,5
16:51 - 16:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_337.mp4,5
1:30 - 1:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_30.mp4,5
17:54 - 17:57,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_358.mp4,5
3:3 - 3:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_61.mp4,5
29:0 - 29:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_580.mp4,5
7:9 - 7:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_143.mp4,5
15:27 - 15:30,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_309.mp4,5
12:33 - 12:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_251.mp4,5
27:18 - 27:21,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_546.mp4,5
25:45 - 25:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_515.mp4,5
24:6 - 24:9,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_482.mp4,5
12:18 - 12:21,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_246.mp4,5
9:54 - 9:57,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_198.mp4,5
4:42 - 4:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_94.mp4,5
16:39 - 16:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_333.mp4,5
29:45 - 29:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_595.mp4,5
16:30 - 16:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_330.mp4,5
4:3 - 4:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_81.mp4,5
0:45 - 0:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_15.mp4,5
15:42 - 15:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_314.mp4,5
24:0 - 24:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_480.mp4,5
13:30 - 13:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_270.mp4,5
20:18 - 20:21,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_406.mp4,5
27:21 - 27:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_547.mp4,5
18:12 - 18:15,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_364.mp4,5
18:9 - 18:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_363.mp4,5
9:51 - 9:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_197.mp4,5
20:54 - 20:57,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_418.mp4,5
9:30 - 9:33,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_190.mp4,5
23:3 - 23:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_461.mp4,5
3:33 - 3:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_71.mp4,5
17:9 - 17:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_343.mp4,5
19:24 - 19:27,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_388.mp4,5
19:9 - 19:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_383.mp4,5
24:51 - 24:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_497.mp4,5
6:9 - 6:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_123.mp4,5
5:3 - 5:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_101.mp4,5
10:27 - 10:30,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_209.mp4,5
16:15 - 16:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_325.mp4,5
20:33 - 20:36,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_411.mp4,5
12:15 - 12:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_245.mp4,5
22:45 - 22:48,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_455.mp4,5
13:48 - 13:51,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_276.mp4,5
28:48 - 28:51,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_576.mp4,5
13:3 - 13:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_261.mp4,5
22:12 - 22:15,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_444.mp4,5
26:0 - 26:3,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_520.mp4,5
5:51 - 5:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_117.mp4,5
29:42 - 29:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_594.mp4,5
0:48 - 0:51,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_16.mp4,5
16:12 - 16:15,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_324.mp4,5
3:21 - 3:24,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_67.mp4,5
8:18 - 8:21,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_166.mp4,5
5:57 - 6:0,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_119.mp4,5
21:3 - 21:6,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_421.mp4,5
2:9 - 2:12,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_43.mp4,5
14:51 - 14:54,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_297.mp4,5
6:12 - 6:15,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_124.mp4,5
5:42 - 5:45,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_114.mp4,5
23:54 - 23:57,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_478.mp4,5
29:15 - 29:18,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_585.mp4,5
21:39 - 21:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_433.mp4,5
10:39 - 10:42,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_213.mp4,5
13:6 - 13:9,0,../../hdd/Dataset/pig_anomaly/short_videos/5/5_262.mp4,5
